Article,type,Proposal_title,Lable
"Opisthorchis viverrini
			Opisthorchis viverrini คือพยาธิใบไม้ชนิดหนึ่ง ที่พบได้มากในคนที่อาศัยอยู่ในแถบเอเชียร์ตะวันออกเฉียงใต้ ในประเทศไทยพบในทุกจังหวัดในภาคตะวันออกเฉียงเหนือ และภาคเหนือบางจังหวัดเช่น เชียงใหม่ ลำปาง ลำพูน แพร่ น่าน โดยสาเหตุส่วนใหญ่ของพยาธิใบไม้เกิดจากการทานอาหารที่ไม่สุกโดยเฉพาะปลาและหอย การติดเชื้อพยาธิใบไม้ อาจก่อให้เกิดมะเร็งท่อน้ำดีได้",Original,การตรวจจับไข่พยาธิใบไม้ตับด้วยวิธีแบบการเรียนรู้เชิงลึก,FALSE
"Opisthorchis viverrini
			Opisthorchis viverrini คือพยาธิใบไม้ชนิดหนึ่ง โดยสถานที่ที่พบได้มากในคนที่อาศัยอยู่ในแถบเอเชียร์ตะวันออกเฉียงใต้ ในส่วนของภายในประเทศไทยพบในทุกจังหวัดในภาคตะวันออกเฉียงเหนือ และภาคเหนือบางจังหวัดตัวอย่างเช่น เชียงใหม่ ลำปาง ลำพูน แพร่ น่าน โดยสาเหตุส่วนใหญ่ของพยาธิใบไม้เกิดจากการทานอาหารที่ไม่สุกโดยเฉพาะปลาและหอย โดย ทั้งนี้การติดเชื้อพยาธิใบไม้ อาจเป็นสาเหตุที่ก่อให้เกิดมะเร็งท่อน้ำดีได้",Inserting,การตรวจจับไข่พยาธิใบไม้ตับด้วยวิธีแบบการเรียนรู้เชิงลึก,TRUE
"Opisthorchis viverrini
			Opisthorchis viverrini คือพยาธิใบไม้ชนิดหนึ่ง ที่พบได้มากในแถบเอเชียร์ตะวันออกเฉียงใต้ ในประเทศไทยพบในทุกจังหวัดในภาคตะวันออกเฉียงเหนือ และภาคเหนือบางจังหวัด โดยสาเหตุส่วนใหญ่ของพยาธิใบไม้เกิดจากการทานอาหารที่ไม่สุกโดยเฉพาะปลาและหอย การติดเชื้อพยาธิใบไม้ อาจก่อให้เกิดมะเร็งท่อน้ำดีได้",Removing,การตรวจจับไข่พยาธิใบไม้ตับด้วยวิธีแบบการเรียนรู้เชิงลึก,TRUE
"Opisthorchis viverrini
			Opisthorchis viverrini คือพยาธิใบไม้ชนิดหนึ่ง ที่พบได้มากในคนที่อาศัยอยู่ในแถบ southeast asia ในประเทศไทยพบในทุกจังหวัดในภาคอีสาน และภาคเหนือบางจังหวัดเช่น เชียงใหม่ ลำปาง ลำพูน แพร่ น่าน โดยสาเหตุส่วนใหญ่ของพยาธิใบไม้เกิดจากการบริโภคอาหารไม่ถูกสุขลักษณะโดยเฉพาะปลาและหอย การติดเชื้อพยาธิใบไม้ อาจก่อให้เกิดมะเร็งท่อน้ำดีได้",Replacing,การตรวจจับไข่พยาธิใบไม้ตับด้วยวิธีแบบการเรียนรู้เชิงลึก,TRUE
"พยาธิใบไม้ตับเอเชียตะวันออกเฉียงใต้ (Opisthorchis viverrini) เป็นปรสิตพยาธิใบไม้จากสกุล Opisthorchiidae ที่มีผลต่อบริเวณท่อน้ำดี การติดเชื้อมักเกิดจากการทานปลาน้ำจืดมีเกล็ดแบบสุก ๆ ดิบ ๆ เป็นสาเหตุของโรคพยาธิใบไม้ตับ การติดเชื้อ Opisthorchis viverrini และเป็นปัจจัยเสี่ยงให้เกิดมะเร็งท่อน้ำดีได้
Opisthorchis viverrini เป็นหนึ่งในสามสปีชีส์ในสกุล Opisthorchiidae ที่มีความสำคัญทางการแพทย์มากที่สุด ร่วมกับ Clonorchis sinensis และ Opisthorchis felineus อันที่จริง O. viverrini และ C. sinensis สามารถก่อมะเร็งในมนุษย์ได้ และสำนักวิจัยมะเร็งระหว่างประเทศ (IARC) จัดให้เป็นสารก่อมะเร็งชีวภาพกลุ่ม 1 ในปี 2552  O. viverrini ประจำถิ่นทั่วประเทศไทย ลาว เวียดนามและกัมพูชา ในภาคเหนือของประเทศไทย มีพยาธินี้กระจายอย่างกว้างขวาง และมีความชุกของโรคในมนุษย์สูง ขณะที่อัตราความชุกของโรกในภาคกลางมีน้อยกว่า ไม่มีโรคพยาธิใบไม้ตับที่มีสาเหตุจาก Opisthorchis viverrini ในภาคใต้ของประเทศ",Other,การตรวจจับไข่พยาธิใบไม้ตับด้วยวิธีแบบการเรียนรู้เชิงลึก,FALSE
"Background Subtraction
	ทํางานโดยอาศัยความแตกต่างของภาพ 2 ภาพ แนวคิดในการทําคือดึงภาพจากสตรีมที่ได้จากกล้อง เว็บแคมมาในแต่ละเฟรม จากนั้นหาความแตกต่างที่เกิดขึ้นระหว่าง 2 เฟรมนั้นๆ เช่น เมื่อถ้ามีการเคลื่อนไหวเกิดขึ้นในระหว่าง 2 เฟรมนั้นๆ ภาพที่ได้จาก 2 เฟรมนั้นๆ จะมีความแตกต่างกันซึ่งเราใช้ใช้ความแตกต่างที่เปิดขึ้นนี้ตรวจหาความเคลื่อนไหว",Original,ระบบตรวจนับจำนวนรถยนต์โดยใช้ภาพวีดีทัศน์,FALSE
"Background Subtraction
	ทํางานโดยอาศัยความแตกต่างของภาพ 2 ภาพ โดยมีแนวคิดในการทําคือดึงภาพจากสตรีมที่ได้จากกล้อง เว็บแคมมาในแต่ละเฟรม โดยภายหลังจากนั้นหาความแตกต่างที่เกิดขึ้นระหว่าง 2 เฟรมนั้นๆ เช่น ในกรณีที่เมื่อถ้ามีการเคลื่อนไหวเกิดขึ้นในระหว่าง 2 เฟรมนั้นๆ ภาพที่ได้จาก 2 เฟรมนั้นๆ จะมีความแตกต่างกันซึ่งเราใช้ใช้ความแตกต่างที่เปิดขึ้นนี้ตรวจหาความเคลื่อนไหว",Inserting,ระบบตรวจนับจำนวนรถยนต์โดยใช้ภาพวีดีทัศน์,TRUE
"Background Subtraction
ทํางานโดยอาศัยความแตกต่างของภาพ 2 ภาพ แนวคิดคือดึงภาพจากสตรีมที่ได้จากกล้อง เว็บแคมมาในแต่ละเฟรม หาความแตกต่างที่เกิดขึ้นระหว่าง 2 เฟรมนั้นๆ เช่น เมื่อถ้ามีการเคลื่อนไหวเกิดขึ้นในระหว่าง 2 เฟรมนั้นๆ ภาพที่ได้จาก 2 เฟรมนั้นๆ จะมีความแตกต่างกันซึ่งเราใช้ใช้ความแตกต่างที่เปิดขึ้นนี้ตรวจหาความเคลื่อนไหว",Removing,ระบบตรวจนับจำนวนรถยนต์โดยใช้ภาพวีดีทัศน์,TRUE
"Background Subtraction
Background Subtraction
	ทํางานโดยนำเอาข้อแตกต่างกันของภาพ 2 ภาพ ทฤษฎีที่เกี่ยวข้องในการนำมาประยุกต์ใช้คือดึงภาพจากสตรีมที่ได้จากกล้อง เว็บแคมมาในแต่ละเฟรม จากนั้นหาความแตกต่างที่เกิดขึ้นระหว่าง 2 เฟรมนั้นๆ เช่น เมื่อถ้ามีการเคลื่อนไหวเกิดขึ้นในระหว่าง 2 เฟรมนั้นๆ ภาพที่ได้จาก 2 เฟรมนั้นๆ จะมีความแตกต่างกันซึ่งเราใช้ใช้ความแตกต่างที่เปิดขึ้นนี้ตรวจหาความเคลื่อนไหว",Replacing,ระบบตรวจนับจำนวนรถยนต์โดยใช้ภาพวีดีทัศน์,TRUE
background subtraction เป็นเทคนิคที่ใช้ในการหาความต่างของเฟรม foreground กับเฟรม background โดยประโยชน์ของการทำ background subtraction นั้นจะสามารถบอกได้ว่ามีวัตถุอะไรที่กำลังเคลื่อนไหวอยู่ในเฟรม,Other,ระบบตรวจนับจำนวนรถยนต์โดยใช้ภาพวีดีทัศน์,FALSE
