News,Label
ประเทศไทยตอนบนมีฝนน้อย ส่วนภาคใต้ยังคงมีฝนฟ้าคะนอง,TRUE
27-31 ต.ค. 64 ขอให้ประชาชนบริเวณประเทศไทยตอนบนระวังอันตรายจากฝนฟ้าคะนองและฝนตกหนักที่จะเกิดขึ้น เนื่องจากหย่อมความกดอากาศต่ำกำลังแรงจะเคลื่อนขึ้นฝั่งเวียดนามตอนล่าง เข้าปกคลุมกัมพูชา,TRUE
ภาคเหนือ เมฆบางส่วน กับมีฝนเล็กน้อยบางแห่ง  อุณหภูมิต่ำสุด 21-23°C  อุณหภูมิสูงสุด 30-33°C ภาคตะวันออกเฉียงเหนือเมฆบางส่วน กับมีฝนเล็กน้อยบางแห่ง - อุณหภูมิต่ำสุด 17-21°C / อุณหภูมิสูงสุด 29-32°C,TRUE
ภาคกลาง - เมฆบางส่วน กับมีฝนเล็กน้อยบางแห่ง - อุณหภูมิต่ำสุด 21-24°C / อุณหภูมิสูงสุด 31-33°C ภาคตะวันออก - เมฆบางส่วน กับมีฝนเล็กน้อยบางแห่ง - อุณหภูมิต่ำสุด 22-24°C / อุณหภูมิสูงสุด 30-33 °C,TRUE
ภาคใต้ (ฝั่งตะวันออก) - มีฝนฟ้าคะนอง 60% ของพท. - บริเวณชุมพร สุราษฎร์ฯ นครศรีธรรมราช พัทลุง สงขลา ปัตตานี ยะลา และนราธิวาส ภาคใต้ (ฝั่งตะวันตก) - ฝนฟ้าคะนอง 60% ของพท. - บริเวณพังงา กระบี่ ตรัง สตูล และภูเก็ต กรุงเทพ ปริมณฑล - เมฆบางส่วน กับมีฝนเล็กน้อยบางแห่ง,TRUE
"ประกาศกรมที่ดิน วันนี้ 13 จว.ใต้รับมือฝน - อีสานเย็น 17 องศาฯ ส่วนพายุโซนร้อน ""หมาเหล่า"" ไม่กระทบไทย",FALSE
ศูนย์เตือนภัยแผ่นดินไหวแจ้งวันนี้ 13 จังหวัดยังมีฝนตกหนัก กทม.ฝนน้อย ต่ำสุด 23 องศา,FALSE
กองทับบกฯเผยเหนืออีสานกลางตอ.และกทม.มีฝนเล็กน้อยภาคใต้ตกฟ้าคะนอง60%,FALSE
กรมการชลประทาน วันที่ 26 ต.ค.64 กทม. และปริมณฑล มีฝนเล็กน้อยบางแห่ง,FALSE
สำนักนายกรัฐมนตรีเผย วันที่ 26 ตุลาคม 2564 ประเทศไทยตอนบนมีฝนลดลง  ภาคใต้ ยังคงมีฝนฟ้าคะนอง  กรุงเทพฯ และปริมณฑล มีเมฆบางส่วน กับมีฝนเล็กน้อยบางแห่ง,FALSE
